ID,treatment,prediction,bin,value
dyf7k3ae,ours,1,2,0
dyf7k3ae,ours,1,3,0
dyf7k3ae,ours,1,4,0
dyf7k3ae,ours,1,5,0
dyf7k3ae,ours,1,6,0
dyf7k3ae,ours,1,7,0
dyf7k3ae,ours,1,8,0
dyf7k3ae,ours,1,9,0.34305555555555556
dyf7k3ae,ours,1,10,0.6861111111111111
dyf7k3ae,ours,1,11,0.34305555555555556
dyf7k3ae,ours,1,12,0
dyf7k3ae,ours,1,13,0
dyf7k3ae,ours,1,14,0
dyf7k3ae,ours,1,15,0
dyf7k3ae,ours,1,16,0
dyf7k3ae,ours,1,17,0
dyf7k3ae,ours,1,18,0
dyf7k3ae,ours,1,19,0
dyf7k3ae,ours,1,20,0
dyf7k3ae,ours,1,21,0
dyf7k3ae,ours,1,22,0
dyf7k3ae,ours,1,23,0
dyf7k3ae,ours,1,24,0
dyf7k3ae,ours,1,25,0
dyf7k3ae,ours,1,26,0
dyf7k3ae,ours,1,27,0
dyf7k3ae,ours,1,28,0
dyf7k3ae,ours,1,29,0
dyf7k3ae,ours,1,30,0
dyf7k3ae,ours,1,31,0
dyf7k3ae,ours,2,1,0
dyf7k3ae,ours,2,2,0.04820261437908496
dyf7k3ae,ours,2,3,0.09640522875816993
dyf7k3ae,ours,2,4,0.14460784313725492
dyf7k3ae,ours,2,5,0.19281045751633985
dyf7k3ae,ours,2,6,0.2410130718954248
dyf7k3ae,ours,2,7,0.28921568627450983
dyf7k3ae,ours,2,8,0.3374183006535948
dyf7k3ae,ours,2,9,0.3856209150326797
dyf7k3ae,ours,2,10,0.43382352941176466
dyf7k3ae,ours,2,11,0.4820261437908496
dyf7k3ae,ours,2,12,0.5302287581699346
dyf7k3ae,ours,2,13,0.5784313725490197
dyf7k3ae,ours,2,14,0.6266339869281046
dyf7k3ae,ours,2,15,0.6748366013071896
dyf7k3ae,ours,2,16,0.7230392156862745
dyf7k3ae,ours,2,17,0.7712418300653594
dyf7k3ae,ours,2,18,0.8194444444444444
dyf7k3ae,ours,2,19,0.7564102564102564
dyf7k3ae,ours,2,20,0.6933760683760685
dyf7k3ae,ours,2,21,0.6303418803418804
dyf7k3ae,ours,2,22,0.5673076923076924
dyf7k3ae,ours,2,23,0.5042735042735044
dyf7k3ae,ours,2,24,0.44123931623931634
dyf7k3ae,ours,2,25,0.3782051282051281
dyf7k3ae,ours,2,26,0.3151709401709401
dyf7k3ae,ours,2,27,0.2521367521367521
dyf7k3ae,ours,2,28,0.18910256410256404
dyf7k3ae,ours,2,29,0.12606837606837604
dyf7k3ae,ours,2,30,0.06303418803418802
dyf7k3ae,ours,2,31,0
z5vjzjz4,bins,1,1,0
z5vjzjz4,bins,1,2,0
z5vjzjz4,bins,1,3,0.0028000000000000004
z5vjzjz4,bins,1,4,0
z5vjzjz4,bins,1,5,0.0278
z5vjzjz4,bins,1,6,0.1056
z5vjzjz4,bins,1,7,0.2639
z5vjzjz4,bins,1,8,0.2778
z5vjzjz4,bins,1,9,0.3583
z5vjzjz4,bins,1,10,0.43060000000000004
z5vjzjz4,bins,1,11,0.6139
z5vjzjz4,bins,1,12,0.7444
z5vjzjz4,bins,1,13,0.8694
z5vjzjz4,bins,1,14,0.7278
z5vjzjz4,bins,1,15,0.5444
z5vjzjz4,bins,1,16,0.4083
z5vjzjz4,bins,1,17,0.2444
z5vjzjz4,bins,1,18,0.1056
z5vjzjz4,bins,1,19,0.0139
z5vjzjz4,bins,1,20,0
z5vjzjz4,bins,1,21,0
z5vjzjz4,bins,1,22,0
z5vjzjz4,bins,1,23,0
z5vjzjz4,bins,1,24,0
z5vjzjz4,bins,1,25,0
z5vjzjz4,bins,1,26,0
z5vjzjz4,bins,1,27,0
z5vjzjz4,bins,1,28,0
z5vjzjz4,bins,1,29,0
z5vjzjz4,bins,1,30,0
z5vjzjz4,bins,1,31,0
z5vjzjz4,bins,2,1,0
z5vjzjz4,bins,2,2,0
z5vjzjz4,bins,2,3,0
z5vjzjz4,bins,2,4,0
z5vjzjz4,bins,2,5,0
z5vjzjz4,bins,2,6,0.0444
z5vjzjz4,bins,2,7,0.11109999999999999
z5vjzjz4,bins,2,8,0.1833
z5vjzjz4,bins,2,9,0.2444
z5vjzjz4,bins,2,10,0.3639
z5vjzjz4,bins,2,11,0.4972
z5vjzjz4,bins,2,12,0.6333
z5vjzjz4,bins,2,13,0.7056
z5vjzjz4,bins,2,14,0.7528
z5vjzjz4,bins,2,15,0.8194
z5vjzjz4,bins,2,16,0.7639
z5vjzjz4,bins,2,17,0.6222
z5vjzjz4,bins,2,18,0.4889
z5vjzjz4,bins,2,19,0.2917
z5vjzjz4,bins,2,20,0.11109999999999999
z5vjzjz4,bins,2,21,0.038900000000000004
z5vjzjz4,bins,2,22,0
z5vjzjz4,bins,2,23,0
z5vjzjz4,bins,2,24,0
z5vjzjz4,bins,2,25,0
z5vjzjz4,bins,2,26,0
z5vjzjz4,bins,2,27,0
z5vjzjz4,bins,2,28,0
z5vjzjz4,bins,2,29,0
z5vjzjz4,bins,2,30,0
z5vjzjz4,bins,2,31,0
nes9zmfw,metaculus,1,1,0.018982835085827435
nes9zmfw,metaculus,1,2,0.020216701444409815
nes9zmfw,metaculus,1,3,0.02146860122895869
nes9zmfw,metaculus,1,4,0.0227318027652666
nes9zmfw,metaculus,1,5,0.023999012774624434
nes9zmfw,metaculus,1,6,0.025262433017841535
nes9zmfw,metaculus,1,7,0.026513829066922494
nes9zmfw,metaculus,1,8,0.02774461066013844
nes9zmfw,metaculus,1,9,0.02894592278822797
nes9zmfw,metaculus,1,10,0.030108746353764978
nes9zmfw,metaculus,1,11,0.03122400695184084
nes9zmfw,metaculus,1,12,0.03228269004784842
nes9zmfw,metaculus,1,13,0.03327596058691741
nes9zmfw,metaculus,1,14,0.03419528486851921
nes9zmfw,metaculus,1,15,0.03503255236714719
nes9zmfw,metaculus,1,16,0.03578019508276155
nes9zmfw,metaculus,1,17,0.036431301968289094
nes9zmfw,metaculus,1,18,0.036979726009475244
nes9zmfw,metaculus,1,19,0.03742018162634164
nes9zmfw,metaculus,1,20,0.03774833022476846
nes9zmfw,metaculus,1,21,0.03796085194842195
nes9zmfw,metaculus,1,22,0.038055501960313674
nes9zmfw,metaculus,1,23,0.038031149912568896
nes9zmfw,metaculus,1,24,0.037887801633508314
nes9zmfw,metaculus,1,25,0.037626602462366585
nes9zmfw,metaculus,1,26,0.037249822082155194
nes9zmfw,metaculus,1,27,0.036760821127834395
nes9zmfw,metaculus,1,28,0.03616400026728911
nes9zmfw,metaculus,1,29,0.035464732853976125
nes9zmfw,metaculus,1,30,0.034669282620528034
nes9zmfw,metaculus,1,31,0.033784708211146375
nes9zmfw,metaculus,2,1,0.025549736095963192
nes9zmfw,metaculus,2,2,0.026579779786473332
nes9zmfw,metaculus,2,3,0.027583542741982492
nes9zmfw,metaculus,2,4,0.028554782323444373
nes9zmfw,metaculus,2,5,0.029487251107411447
nes9zmfw,metaculus,2,6,0.030374760753083752
nes9zmfw,metaculus,2,7,0.031211247701305938
nes9zmfw,metaculus,2,8,0.03199083978901078
nes9zmfw,metaculus,2,9,0.03270792281050809
nes9zmfw,metaculus,2,10,0.033357206021383
nes9zmfw,metaculus,2,11,0.03393378556299971
nes9zmfw,metaculus,2,12,0.03443320478677328
nes9zmfw,metaculus,2,13,0.03485151047818538
nes9zmfw,metaculus,2,14,0.035185304021283774
nes9zmfw,metaculus,2,15,0.03543178660500454
nes9zmfw,metaculus,2,16,0.03558879765252232
nes9zmfw,metaculus,2,17,0.0356548457529412
nes9zmfw,metaculus,2,18,0.03562913148950327
nes9zmfw,metaculus,2,19,0.03551156168817656
nes9zmfw,metaculus,2,20,0.03530275475262854
nes9zmfw,metaculus,2,21,0.035004036903445855
nes9zmfw,metaculus,2,22,0.03461742929793728
nes9zmfw,metaculus,2,23,0.034145626168595726
nes9zmfw,metaculus,2,24,0.0335919642797397
nes9zmfw,metaculus,2,25,0.03296038415934338
nes9zmfw,metaculus,2,26,0.03225538371292817
nes9zmfw,metaculus,2,27,0.03148196496505125
nes9zmfw,metaculus,2,28,0.030645574798017557
nes9zmfw,metaculus,2,29,0.029752040663896195
nes9zmfw,metaculus,2,30,0.02880750233208448
nes9zmfw,metaculus,2,31,0.02781834079837527
ya27pe28,ours,1,1,0
ya27pe28,ours,1,2,0.23055555555555557
ya27pe28,ours,1,3,0.30462962962962964
ya27pe28,ours,1,4,0.37870370370370376
ya27pe28,ours,1,5,0.4527777777777778
ya27pe28,ours,1,6,0.37083333333333335
ya27pe28,ours,1,7,0.28888888888888886
ya27pe28,ours,1,8,0.3638888888888889
ya27pe28,ours,1,9,0.4388888888888889
ya27pe28,ours,1,10,0.5138888888888888
ya27pe28,ours,1,11,0.6175925925925925
ya27pe28,ours,1,12,0.7212962962962961
ya27pe28,ours,1,13,0.825
ya27pe28,ours,1,14,0.8039930555555556
ya27pe28,ours,1,15,0.782986111111111
ya27pe28,ours,1,16,0.7619791666666667
ya27pe28,ours,1,17,0.7409722222222223
ya27pe28,ours,1,18,0.7199652777777777
ya27pe28,ours,1,19,0.6989583333333333
ya27pe28,ours,1,20,0.6779513888888888
ya27pe28,ours,1,21,0.6569444444444444
ya27pe28,ours,1,22,0.6359375
ya27pe28,ours,1,23,0.6149305555555555
ya27pe28,ours,1,24,0.5939236111111111
ya27pe28,ours,1,25,0.5729166666666666
ya27pe28,ours,1,26,0.5519097222222222
ya27pe28,ours,1,27,0.5309027777777777
ya27pe28,ours,1,28,0.5098958333333333
ya27pe28,ours,1,29,0.4888888888888889
ya27pe28,ours,1,30,0.24444444444444444
ya27pe28,ours,1,31,0
ya27pe28,ours,2,1,0
ya27pe28,ours,2,2,0.0838888888888889
ya27pe28,ours,2,3,0.1677777777777778
ya27pe28,ours,2,4,0.2516666666666667
ya27pe28,ours,2,5,0.3355555555555556
ya27pe28,ours,2,6,0.4194444444444445
ya27pe28,ours,2,7,0.5033333333333334
ya27pe28,ours,2,8,0.5872222222222223
ya27pe28,ours,2,9,0.6711111111111112
ya27pe28,ours,2,10,0.7550000000000001
ya27pe28,ours,2,11,0.8388888888888889
ya27pe28,ours,2,12,0.6250000000000001
ya27pe28,ours,2,13,0.411111111111111
ya27pe28,ours,2,14,0.19722222222222222
ya27pe28,ours,2,15,0.3013888888888889
ya27pe28,ours,2,16,0.40555555555555556
ya27pe28,ours,2,17,0.5097222222222222
ya27pe28,ours,2,18,0.6138888888888889
ya27pe28,ours,2,19,0.7180555555555556
ya27pe28,ours,2,20,0.8222222222222222
ya27pe28,ours,2,21,0.7474747474747475
ya27pe28,ours,2,22,0.6727272727272727
ya27pe28,ours,2,23,0.5979797979797981
ya27pe28,ours,2,24,0.5232323232323233
ya27pe28,ours,2,25,0.4484848484848483
ya27pe28,ours,2,26,0.37373737373737365
ya27pe28,ours,2,27,0.2989898989898989
ya27pe28,ours,2,28,0.22424242424242416
ya27pe28,ours,2,29,0.14949494949494946
ya27pe28,ours,2,30,0.07474747474747473
ya27pe28,ours,2,31,0
z1im9wrr,number,1,1,0.52
z1im9wrr,number,1,2,0.21
z1im9wrr,number,1,3,0.36
z1im9wrr,number,1,4,0.34
z1im9wrr,number,1,5,0.32
z1im9wrr,number,1,6,0.32
z1im9wrr,number,1,7,0.31
z1im9wrr,number,1,8,0.3
z1im9wrr,number,1,9,0
z1im9wrr,number,1,10,0
z1im9wrr,number,1,11,0
z1im9wrr,number,1,12,0
z1im9wrr,number,1,13,0
z1im9wrr,number,1,14,0
z1im9wrr,number,1,15,0
z1im9wrr,number,1,16,0
z1im9wrr,number,1,17,0
z1im9wrr,number,1,18,0
z1im9wrr,number,1,19,0
z1im9wrr,number,1,20,0
z1im9wrr,number,1,21,0
z1im9wrr,number,1,22,0
z1im9wrr,number,1,23,0
z1im9wrr,number,1,24,0
z1im9wrr,number,1,25,0
z1im9wrr,number,1,26,0
z1im9wrr,number,1,27,0
z1im9wrr,number,1,28,0
z1im9wrr,number,1,29,0
z1im9wrr,number,1,30,0
z1im9wrr,number,1,31,0
z1im9wrr,number,2,1,0.35
z1im9wrr,number,2,2,0.36
z1im9wrr,number,2,3,0.37
z1im9wrr,number,2,4,0.38
z1im9wrr,number,2,5,0.37
z1im9wrr,number,2,6,0.35
z1im9wrr,number,2,7,0.35
z1im9wrr,number,2,8,0.34
z1im9wrr,number,2,9,0.2
z1im9wrr,number,2,10,0.21
z1im9wrr,number,2,11,0.21
z1im9wrr,number,2,12,0.21
z1im9wrr,number,2,13,0.28
z1im9wrr,number,2,14,0.32
z1im9wrr,number,2,15,0.33
z1im9wrr,number,2,16,0.35
z1im9wrr,number,2,17,0.37
z1im9wrr,number,2,18,0.39
z1im9wrr,number,2,19,0.35
z1im9wrr,number,2,20,0.4
z1im9wrr,number,2,21,0
z1im9wrr,number,2,22,0
z1im9wrr,number,2,23,0
z1im9wrr,number,2,24,0
z1im9wrr,number,2,25,0
z1im9wrr,number,2,26,0
z1im9wrr,number,2,27,0
z1im9wrr,number,2,28,0
z1im9wrr,number,2,29,0
z1im9wrr,number,2,30,0
z1im9wrr,number,2,31,0
mv78u1lx,bins,1,1,0.0472
mv78u1lx,bins,1,2,0.09720000000000001
mv78u1lx,bins,1,3,0.1861
mv78u1lx,bins,1,4,0.2389
mv78u1lx,bins,1,5,0.29719999999999996
mv78u1lx,bins,1,6,0.3889
mv78u1lx,bins,1,7,0.375
mv78u1lx,bins,1,8,0.3139
mv78u1lx,bins,1,9,0.4667
mv78u1lx,bins,1,10,0.5832999999999999
mv78u1lx,bins,1,11,0.3639
mv78u1lx,bins,1,12,0.3722
mv78u1lx,bins,1,13,0.44170000000000004
mv78u1lx,bins,1,14,0.3
mv78u1lx,bins,1,15,0.7139
mv78u1lx,bins,1,16,0.3528
mv78u1lx,bins,1,17,0.5832999999999999
mv78u1lx,bins,1,18,0.20829999999999999
mv78u1lx,bins,1,19,0.1306
mv78u1lx,bins,1,20,0.1583
mv78u1lx,bins,1,21,0.2667
mv78u1lx,bins,1,22,0.2194
mv78u1lx,bins,1,23,0.10279999999999999
mv78u1lx,bins,1,24,0.1583
mv78u1lx,bins,1,25,0.3028
mv78u1lx,bins,1,26,0.1583
mv78u1lx,bins,1,27,0.3222
mv78u1lx,bins,1,28,0.0667
mv78u1lx,bins,1,29,0.07780000000000001
mv78u1lx,bins,1,30,0.10830000000000001
mv78u1lx,bins,1,31,0.1139
mv78u1lx,bins,2,1,0.0639
mv78u1lx,bins,2,2,0.0917
mv78u1lx,bins,2,3,0.1056
mv78u1lx,bins,2,4,0.1389
mv78u1lx,bins,2,5,0.16390000000000002
mv78u1lx,bins,2,6,0.16670000000000001
mv78u1lx,bins,2,7,0.20559999999999998
mv78u1lx,bins,2,8,0.2167
mv78u1lx,bins,2,9,0.30829999999999996
mv78u1lx,bins,2,10,0.21109999999999998
mv78u1lx,bins,2,11,0.2778
mv78u1lx,bins,2,12,0.4667
mv78u1lx,bins,2,13,0.49439999999999995
mv78u1lx,bins,2,14,0.4056
mv78u1lx,bins,2,15,0.5056
mv78u1lx,bins,2,16,0.42219999999999996
mv78u1lx,bins,2,17,0.5417000000000001
mv78u1lx,bins,2,18,0.8222
mv78u1lx,bins,2,19,0.16940000000000002
mv78u1lx,bins,2,20,0.3833
mv78u1lx,bins,2,21,0.2
mv78u1lx,bins,2,22,0.1333
mv78u1lx,bins,2,23,0.11939999999999999
mv78u1lx,bins,2,24,0.1361
mv78u1lx,bins,2,25,0.0806
mv78u1lx,bins,2,26,0.0639
mv78u1lx,bins,2,27,0.0417
mv78u1lx,bins,2,28,0.0278
mv78u1lx,bins,2,29,0.0556
mv78u1lx,bins,2,30,0.0278
mv78u1lx,bins,2,31,0.0333
boqip3wi,ours,1,1,0
boqip3wi,ours,1,2,0.06944444444444445
boqip3wi,ours,1,3,0.10416666666666666
boqip3wi,ours,1,4,0.1388888888888889
boqip3wi,ours,1,5,0.09861111111111112
boqip3wi,ours,1,6,0.058333333333333334
boqip3wi,ours,1,7,0.05416666666666667
boqip3wi,ours,1,8,0.05
boqip3wi,ours,1,9,0.06944444444444445
boqip3wi,ours,1,10,0.12222222222222222
boqip3wi,ours,1,11,0.10185185185185186
boqip3wi,ours,1,12,0.0814814814814815
boqip3wi,ours,1,13,0.06111111111111111
boqip3wi,ours,1,14,0.1388888888888889
boqip3wi,ours,1,15,0.21666666666666667
boqip3wi,ours,1,16,0.12777777777777777
boqip3wi,ours,1,17,0.03888888888888889
boqip3wi,ours,1,18,0.19305555555555556
boqip3wi,ours,1,19,0.3472222222222222
boqip3wi,ours,1,20,0.23333333333333334
boqip3wi,ours,1,21,0.06666666666666667
boqip3wi,ours,1,22,0.03888888888888889
boqip3wi,ours,1,23,0.025
boqip3wi,ours,1,24,0.027777777777777776
boqip3wi,ours,1,25,0.03333333333333334
boqip3wi,ours,1,26,0.03888888888888889
boqip3wi,ours,1,27,0.03333333333333333
boqip3wi,ours,1,28,0.027777777777777776
boqip3wi,ours,1,29,0.018518518518518517
boqip3wi,ours,1,30,0.009259259259259259
boqip3wi,ours,1,31,0
boqip3wi,ours,2,1,0
boqip3wi,ours,2,2,0.025
boqip3wi,ours,2,3,0.025
boqip3wi,ours,2,4,0.07777777777777778
boqip3wi,ours,2,5,0.025
boqip3wi,ours,2,6,0.027777777777777776
boqip3wi,ours,2,7,0.09166666666666666
boqip3wi,ours,2,8,0.05972222222222222
boqip3wi,ours,2,9,0.027777777777777776
boqip3wi,ours,2,10,0.08055555555555556
boqip3wi,ours,2,11,0.2916666666666667
boqip3wi,ours,2,12,0.06944444444444445
boqip3wi,ours,2,13,0.08750000000000002
boqip3wi,ours,2,14,0.10555555555555556
boqip3wi,ours,2,15,0.16944444444444445
boqip3wi,ours,2,16,0.1175925925925926
boqip3wi,ours,2,17,0.06574074074074074
boqip3wi,ours,2,18,0.013888888888888888
boqip3wi,ours,2,19,0.10555555555555556
boqip3wi,ours,2,20,0.17638888888888887
boqip3wi,ours,2,21,0.24722222222222223
boqip3wi,ours,2,22,0.016666666666666666
boqip3wi,ours,2,23,0.005555555555555556
boqip3wi,ours,2,24,0.03333333333333333
boqip3wi,ours,2,25,0.023611111111111097
boqip3wi,ours,2,26,0.013888888888888888
boqip3wi,ours,2,27,0.03888888888888889
boqip3wi,ours,2,28,0.022222222222222223
boqip3wi,ours,2,29,0.005555555555555556
boqip3wi,ours,2,30,0.013888888888888888
boqip3wi,ours,2,31,0
9y8sewai,number,1,1,0.6
9y8sewai,number,1,2,0.62
9y8sewai,number,1,3,0.64
9y8sewai,number,1,4,0.66
9y8sewai,number,1,5,0.68
9y8sewai,number,1,6,0.7
9y8sewai,number,1,7,0.72
9y8sewai,number,1,8,0.74
9y8sewai,number,1,9,0.76
9y8sewai,number,1,10,0.78
9y8sewai,number,1,11,0.8
9y8sewai,number,1,12,0.82
9y8sewai,number,1,13,0.84
9y8sewai,number,1,14,0.86
9y8sewai,number,1,15,0.88
9y8sewai,number,1,16,0.9
9y8sewai,number,1,17,0.92
9y8sewai,number,1,18,0.94
9y8sewai,number,1,19,0.96
9y8sewai,number,1,20,0.98
9y8sewai,number,1,21,1
9y8sewai,number,1,22,1.02
9y8sewai,number,1,23,1.06
9y8sewai,number,1,24,1.08
9y8sewai,number,1,25,0
9y8sewai,number,1,26,0
9y8sewai,number,1,27,0
9y8sewai,number,1,28,0
9y8sewai,number,1,29,0
9y8sewai,number,1,30,0
9y8sewai,number,1,31,0
9y8sewai,number,2,1,0.6
9y8sewai,number,2,2,0.62
9y8sewai,number,2,3,0.64
9y8sewai,number,2,4,0.66
9y8sewai,number,2,5,0.68
9y8sewai,number,2,6,0.7
9y8sewai,number,2,7,0.72
9y8sewai,number,2,8,0.74
9y8sewai,number,2,9,0.76
9y8sewai,number,2,10,0.78
9y8sewai,number,2,11,0.8
9y8sewai,number,2,12,0.82
9y8sewai,number,2,13,0.84
9y8sewai,number,2,14,0.86
9y8sewai,number,2,15,0.88
9y8sewai,number,2,16,0.9
9y8sewai,number,2,17,0.92
9y8sewai,number,2,18,0.94
9y8sewai,number,2,19,0.96
9y8sewai,number,2,20,0.98
9y8sewai,number,2,21,1
9y8sewai,number,2,22,1.02
9y8sewai,number,2,23,1.04
9y8sewai,number,2,24,1.06
9y8sewai,number,2,25,1.08
9y8sewai,number,2,26,1.1
9y8sewai,number,2,27,1.12
9y8sewai,number,2,28,1.14
9y8sewai,number,2,29,0
9y8sewai,number,2,30,0
9y8sewai,number,2,31,0
620o8u95,bins,1,1,0
620o8u95,bins,1,2,0
620o8u95,bins,1,3,0
620o8u95,bins,1,4,0
620o8u95,bins,1,5,0
620o8u95,bins,1,6,0
620o8u95,bins,1,7,0
620o8u95,bins,1,8,0
620o8u95,bins,1,9,0
620o8u95,bins,1,10,0
620o8u95,bins,1,11,1
620o8u95,bins,1,12,0
620o8u95,bins,1,13,0
620o8u95,bins,1,14,0
620o8u95,bins,1,15,0
620o8u95,bins,1,16,0
620o8u95,bins,1,17,0
620o8u95,bins,1,18,0
620o8u95,bins,1,19,0
620o8u95,bins,1,20,0
620o8u95,bins,1,21,0
620o8u95,bins,1,22,0
620o8u95,bins,1,23,0
620o8u95,bins,1,24,0
620o8u95,bins,1,25,0
620o8u95,bins,1,26,0
620o8u95,bins,1,27,0
620o8u95,bins,1,28,0
620o8u95,bins,1,29,0
620o8u95,bins,1,30,0
620o8u95,bins,1,31,0
620o8u95,bins,2,1,0
620o8u95,bins,2,2,0
620o8u95,bins,2,3,0
620o8u95,bins,2,4,0
620o8u95,bins,2,5,0
620o8u95,bins,2,6,0
620o8u95,bins,2,7,0
620o8u95,bins,2,8,1
620o8u95,bins,2,9,0
620o8u95,bins,2,10,0
620o8u95,bins,2,11,0
620o8u95,bins,2,12,0
620o8u95,bins,2,13,0
620o8u95,bins,2,14,0
620o8u95,bins,2,15,0
620o8u95,bins,2,16,0
620o8u95,bins,2,17,0
620o8u95,bins,2,18,0
620o8u95,bins,2,19,0
620o8u95,bins,2,20,0
620o8u95,bins,2,21,0
620o8u95,bins,2,22,0
620o8u95,bins,2,23,0
620o8u95,bins,2,24,0
620o8u95,bins,2,25,0
620o8u95,bins,2,26,0
620o8u95,bins,2,27,0
620o8u95,bins,2,28,0
620o8u95,bins,2,29,0
620o8u95,bins,2,30,0
620o8u95,bins,2,31,0
goygpemy,ours,1,1,0
goygpemy,ours,1,2,0.007291666666666667
goygpemy,ours,1,3,0.014583333333333334
goygpemy,ours,1,4,0.021875000000000002
goygpemy,ours,1,5,0.029166666666666667
goygpemy,ours,1,6,0.03645833333333333
goygpemy,ours,1,7,0.043750000000000004
goygpemy,ours,1,8,0.051041666666666666
goygpemy,ours,1,9,0.058333333333333334
goygpemy,ours,1,10,0.1513888888888889
goygpemy,ours,1,11,0.2444444444444444
goygpemy,ours,1,12,0.33749999999999997
goygpemy,ours,1,13,0.43055555555555564
goygpemy,ours,1,14,0.5236111111111111
goygpemy,ours,1,15,0.6166666666666667
goygpemy,ours,1,16,0.47291666666666665
goygpemy,ours,1,17,0.32916666666666666
goygpemy,ours,1,18,0.18541666666666662
goygpemy,ours,1,19,0.041666666666666664
goygpemy,ours,1,20,0.03819444444444445
goygpemy,ours,1,21,0.034722222222222224
goygpemy,ours,1,22,0.03125
goygpemy,ours,1,23,0.02777777777777778
goygpemy,ours,1,24,0.02430555555555556
goygpemy,ours,1,25,0.020833333333333325
goygpemy,ours,1,26,0.017361111111111105
goygpemy,ours,1,27,0.013888888888888885
goygpemy,ours,1,28,0.010416666666666663
goygpemy,ours,1,29,0.006944444444444442
goygpemy,ours,1,30,0.003472222222222221
goygpemy,ours,1,31,0
goygpemy,ours,2,1,0
goygpemy,ours,2,2,0.004166666666666667
goygpemy,ours,2,3,0.008333333333333333
goygpemy,ours,2,4,0.0125
goygpemy,ours,2,5,0.016666666666666666
goygpemy,ours,2,6,0.020833333333333332
goygpemy,ours,2,7,0.025
goygpemy,ours,2,8,0.029166666666666667
goygpemy,ours,2,9,0.03333333333333333
goygpemy,ours,2,10,0.0375
goygpemy,ours,2,11,0.041666666666666664
goygpemy,ours,2,12,0.04583333333333333
goygpemy,ours,2,13,0.05
goygpemy,ours,2,14,0.12737854932041442
goygpemy,ours,2,15,0.20707471702627128
goygpemy,ours,2,16,0.28677088473212814
goygpemy,ours,2,17,0.36646705243798494
goygpemy,ours,2,18,0.4461632201438418
goygpemy,ours,2,19,0.5258593878496987
goygpemy,ours,2,20,0.6055555555555555
goygpemy,ours,2,21,0.42037037037037034
goygpemy,ours,2,22,0.23518518518518516
goygpemy,ours,2,23,0.05
goygpemy,ours,2,24,0.043750000000000004
goygpemy,ours,2,25,0.037499999999999985
goygpemy,ours,2,26,0.03124999999999999
goygpemy,ours,2,27,0.02499999999999999
goygpemy,ours,2,28,0.018749999999999992
goygpemy,ours,2,29,0.012499999999999995
goygpemy,ours,2,30,0.006249999999999998
goygpemy,ours,2,31,0
irqoehqo,metaculus,1,1,1.8073733624225563e-6
irqoehqo,metaculus,1,2,8.320418646357132e-6
irqoehqo,metaculus,1,3,3.4255687146574785e-5
irqoehqo,metaculus,1,4,1.2612643980940028e-4
irqoehqo,metaculus,1,5,4.152994304136269e-4
irqoehqo,metaculus,1,6,0.0012229089658945126
irqoehqo,metaculus,1,7,0.003220330332803703
irqoehqo,metaculus,1,8,0.0075836132612275755
irqoehqo,metaculus,1,9,0.01597045946831111
irqoehqo,metaculus,1,10,0.03007600854993508
irqoehqo,metaculus,1,11,0.05065014330505996
irqoehqo,metaculus,1,12,0.07627725262198992
irqoehqo,metaculus,1,13,0.10272107256215582
irqoehqo,metaculus,1,14,0.12370022911433082
irqoehqo,metaculus,1,15,0.13320615558724777
irqoehqo,metaculus,1,16,0.12826771398942183
irqoehqo,metaculus,1,17,0.11044503170813616
irqoehqo,metaculus,1,18,0.0850368851566157
irqoehqo,metaculus,1,19,0.058546030718612356
irqoehqo,metaculus,1,20,0.03604235876424665
irqoehqo,metaculus,1,21,0.01984044168758651
irqoehqo,metaculus,1,22,0.009765818647736296
irqoehqo,metaculus,1,23,0.004298154565481013
irqoehqo,metaculus,1,24,0.0016914859127023464
irqoehqo,metaculus,1,25,5.952024505491279e-4
irqoehqo,metaculus,1,26,1.8726993157820642e-4
irqoehqo,metaculus,1,27,5.2683608541155635e-5
irqoehqo,metaculus,1,28,1.3252086473582909e-5
irqoehqo,metaculus,1,29,2.9805163872830394e-6
irqoehqo,metaculus,1,30,5.993693779675248e-7
irqoehqo,metaculus,1,31,1.0776821914291479e-7
irqoehqo,metaculus,2,1,9.890074422194702e-8
irqoehqo,metaculus,2,2,4.7239076267893785e-7
irqoehqo,metaculus,2,3,2.0572290604366196e-6
irqoehqo,metaculus,2,4,8.168435939404447e-6
irqoehqo,metaculus,2,5,2.9570985572415112e-5
irqoehqo,metaculus,2,6,9.760206496220738e-5
irqoehqo,metaculus,2,7,2.9370697284521397e-4
irqoehqo,metaculus,2,8,8.058001305923224e-4
irqoehqo,metaculus,2,9,0.0020155522863754406
irqoehqo,metaculus,2,10,0.0045963210024028076
irqoehqo,metaculus,2,11,0.009555911656788945
irqoehqo,metaculus,2,12,0.01811237464147838
irqoehqo,metaculus,2,13,0.03129797289374412
irqoehqo,metaculus,2,14,0.04930496962920124
irqoehqo,metaculus,2,15,0.0708100703714135
irqoehqo,metaculus,2,16,0.09270975597418982
irqoehqo,metaculus,2,17,0.1106568310310445
irqoehqo,metaculus,2,18,0.12040645132519934
irqoehqo,metaculus,2,19,0.11943632766899279
irqoehqo,metaculus,2,20,0.10800273761796123
irqoehqo,metaculus,2,21,0.08903100309843044
irqoehqo,metaculus,2,22,0.06690407233053944
irqoehqo,metaculus,2,23,0.04583162858774504
